Id,SalePrice
1887,182819.8011206073
1888,276945.19858883985
1889,174624.13830332644
1890,124115.15966750169
1891,148079.7635818283
1892,110416.98808951954
1893,136535.6422594202
1894,141967.1644715303
1895,147035.95281921083
1896,131863.9280104766
1897,116454.89941521404
1898,132636.37046158646
1899,132065.4267839086
1900,146177.49405733187
1901,154273.7234351353
1902,135771.63342217723
1903,237135.43051564883
1904,128955.84919684895
1905,178443.14467677395
1906,139378.47045743704
1907,173527.105595598
1908,123787.86790215247
1909,134311.16597312334
1910,134311.16597312334
1911,195923.76414496373
1912,248989.27805388902
1913,127800.08878907279
1914,38733.8012605209
1915,259685.7091804258
1916,58262.42046487211
1917,305587.61522619036
1918,124734.87823102962
1919,159291.82798125618
1920,162019.62647302035
1921,405781.7453051475
1922,335262.16983078024
1923,201829.22864139496
1924,181310.95892329334
1925,222328.3949444104
1926,384196.46861334034
1927,128803.84706994056
1928,148446.29283446542
1929,120535.32668125536
1930,144063.15737297566
1931,131983.35020722152
1932,150189.1588893562
1933,164860.94802213865
1934,189025.78493393576
1935,176663.52994495264
1936,183401.85650044
1937,189025.78493393576
1938,166160.7563608322
1939,254460.3469311914
1940,205711.77934109373
1941,183401.85650044
1942,179945.1858322208
1943,207192.5630828645
1944,328908.7862621099
1945,347185.5208328132
1946,151605.81226690573
1947,293428.69551675057
1948,166566.27059134937
1949,205320.9904211506
1950,169180.69619636846
1951,240100.29688759812
1952,194978.97126960644
1953,157642.48327373443
1954,225806.0142427263
1955,143254.24019835633
1956,283144.4342660086
1957,158966.07881908177
1958,342939.93523596437
1959,159260.8082245115
1960,114755.45273903095
1961,128023.15982579632
1962,106035.61869757816
1963,106035.61869757816
1964,112226.22999530403
1965,162857.59914112315
1966,161912.84038695594
1967,268526.7000177018
1968,357699.5552373837
1969,376176.00369150593
1970,436628.5360623241
1971,438587.30375152617
1972,378319.9022960337
1973,318190.10725910997
1974,328851.4310673236
1975,439988.7876576917
1976,259186.16373810082
1977,355934.83310586377
1978,375773.83627904305
1979,375022.3768467387
1980,190265.82467609574
1981,346312.40020392044
1982,215548.87767064667
1983,215548.87767064667
1984,197029.96118509895
1985,202811.28492773813
1986,196627.41227488223
1987,194301.17597072312
1988,182177.02077231192
1989,197428.9094880216
1990,219599.67721508315
1991,198700.1276873125
1992,211523.39900021392
1993,174026.25383415533
1994,255523.9354488579
1995,197428.9094880216
1996,278729.43892027246
1997,364190.56883668085
1998,318631.4765234387
1999,249804.3542007843
2000,319907.35248053435
2001,264849.7858925698
2002,194806.83416436848
2003,300594.3346881476
2004,293173.8037468543
2005,222968.9025353377
2006,221268.8193268441
2007,281983.5227283592
2008,191372.3981745188
2009,183231.0756683575
2010,197428.9094880216
2011,128181.4971876408
2012,194301.17597072312
2013,184676.24651687624
2014,184504.17824267555
2015,198809.38341380114
2016,183231.0756683575
2017,188888.2891784063
2018,126760.07912596395
2019,119446.29079994238
2020,101401.12660088063
2021,119446.29079994238
2022,158471.43127106767
2023,157295.95554701754
2024,234025.24185201156
2025,371361.1592021788
2026,183274.32827497463
2027,152920.01850975308
2028,182898.38871974993
2029,166011.70820087942
2030,273516.3266240154
2031,233997.2068845324
2032,250421.44519873353
2033,270813.3422285513
2034,163237.82254811763
2035,201039.83623672003
2036,216424.45603561794
2037,218543.77437545112
2038,316131.4958163533
2039,207803.30642593125
2040,402117.7688695066
2041,220719.48213834764
2042,201039.83623672003
2043,169440.72223898795
2044,175623.6546169147
2045,177870.31238696616
2046,157484.74924717148
2047,149989.4404819521
2048,130530.69136077077
2049,157349.16415235357
2050,193929.36155543482
2051,131628.85626575537
2052,143426.61697392422
2053,131628.85626575537
2054,104428.48678102568
2055,164850.16648516204
2056,136535.6422594202
2057,130034.44031733036
2058,194786.9754768208
2059,134652.32684347802
2060,146510.09216837402
2061,174314.13234916952
2062,131628.85626575537
2063,117128.91547789556
2064,137633.94485545502
2065,117814.12662122429
2066,186056.81168950195
2067,159334.4709928596
2068,166158.1098512241
2069,85262.65835604299
2070,124584.22621219735
2071,91077.01109434754
2072,150368.62869701325
2073,143256.0305357372
2074,173939.9271002512
2075,132015.91435057938
2076,124114.19257031404
2077,137862.56430484742
2078,128955.84919684895
2079,144757.6485639166
2080,127131.63161591036
2081,141581.7511442204
2082,143445.0995534275
2083,154273.7234351353
2084,120676.77417921329
2085,128955.84919684895
2086,140544.68894518088
2087,125154.07642213514
2088,100474.1645311952
2089,100266.38055672396
2090,125224.13118891943
2091,110073.91531777378
2092,119954.29135761702
2093,118818.43927837217
2094,115260.37066673594
2095,137473.7148927873
2096,82020.76143504668
2097,90380.63981368484
2098,136828.7095623149
2099,58168.52420316952
2100,115596.57587736184
2101,122711.64425513962
2102,138009.23614721312
2103,100110.59798391111
2104,142447.4071674304
2105,121024.63133857539
2106,79740.91405066605
2107,165509.5245116711
2108,111724.38578307563
2109,105199.35467452725
2110,124584.22621219735
2111,156682.50213519263
2112,144219.6021455321
2113,112847.017667439
2114,117465.34182499682
2115,133743.00145854868
2116,111699.38615562291
2117,134541.39939318039
2118,125957.50027000785
2119,105682.74397786467
2120,109783.07268860236
2121,95496.55699616924
2122,96440.15353946759
2123,86216.35414479944
2124,179556.1617466524
2125,137916.71098501893
2126,156301.45871371686
2127,140021.7648477187
2128,125575.49093955455
2129,107810.59536732294
2130,133743.00145854868
2131,146840.20582556404
2132,120022.03122407667
2133,111602.53328493869
2134,113902.67364830837
2135,100463.56554781925
2136,88011.95727497661
2137,103980.71994478215
2138,136192.2885836365
2139,139703.77248616802
2140,131473.43399868585
2141,148425.62382074937
2142,131473.43399868585
2143,139416.13394643797
2144,116417.70040786141
2145,128623.95024092835
2146,145305.47407616815
2147,157349.16415235357
2148,138713.94350562734
2149,131884.9987594121
2150,190169.7623147986
2151,152280.92070851076
2152,133898.79625593364
2153,142124.28226955605
2154,94188.64867157541
2155,141581.7511442204
2156,248301.02836583077
2157,198407.40886033623
2158,243920.82006342214
2159,245271.99925170056
2160,181833.93075729284
2161,276945.19858883985
2162,414306.4399193477
2163,333082.4750082629
2164,255895.32855487213
2165,164311.159370236
2166,142155.0166546242
2167,196774.49440859113
2168,191068.2042180522
2169,197428.9094880216
2170,202173.33398584925
2171,139594.0447325639
2172,136450.15635128313
2173,168747.42522948328
2174,242197.65286029608
2175,333917.91906359437
2176,282609.8027395536
2177,255523.9354488579
2178,222200.02676044515
2179,143052.84369808363
2180,168019.74496374666
2181,180898.3303089186
2182,217313.96114226544
2183,198700.1276873125
2184,128955.84919684895
2185,143256.0305357372
2186,139703.77248616802
2187,148425.62382074937
2188,162446.13050909937
2189,245809.5358739894
2190,101551.26991920553
2191,101551.26991920553
2192,79307.74432900321
2193,107948.70619028124
2194,106934.51734006549
2195,109861.22555796843
2196,121607.10148444062
2197,119872.27142232198
2198,158595.49763914858
2199,175847.22966924438
2200,134508.21527674887
2201,136782.46003471361
2202,199061.79788320302
2203,165583.55507741313
2204,165122.27642416616
2205,133182.78617067315
2206,119172.38557118298
2207,255839.68269249
2208,243816.4472742163
2209,167468.8067458785
2210,123787.86790215247
2211,100979.06560064915
2212,108644.3234206493
2213,98447.28327160851
2214,125314.80920009542
2215,100892.58804028021
2216,138768.7263736029
2217,70968.30246939554
2218,63085.164344188124
2219,49904.9595232727
2220,70940.46449491501
2221,259685.7091804258
2222,196415.11568611136
2223,268915.3088666005
2224,207871.66976860477
2225,161955.89852044196
2226,138769.84092921624
2227,199749.49318995656
2228,262349.9514693627
2229,245011.98954419245
2230,162756.5793164175
2231,217842.1641617209
2232,171473.38294580393
2233,159871.6530877858
2234,218541.20726968988
2235,193225.89038433155
2236,258661.9626343693
2237,285787.5169704758
2238,193508.1997918874
2239,102160.35086834664
2240,159820.50795877862
2241,134207.85294634147
2242,119188.4227226986
2243,120331.381649988
2244,101274.95898192089
2245,101274.95898192089
2246,131756.9343193149
2247,97699.95884446526
2248,123503.89176776422
2249,122242.12519067839
2250,131192.4728465143
2251,145605.54532452728
2252,164113.47399298428
2253,174735.13576706933
2254,184504.17824267555
2255,183231.0756683575
2256,201151.62200127094
2257,217422.85050086002
2258,182823.59085944027
2259,184504.17824267555
2260,139439.22946363402
2261,202589.52311452973
2262,208647.89421708975
2263,332526.42297591345
2264,363733.32878581376
2265,150903.8241290507
2266,275939.72384731047
2267,300235.5352548656
2268,406077.29234553507
2269,158272.39188979
2270,178504.107339661
2271,193999.69987526294
2272,206558.7008688812
2273,163815.0947013458
2274,163125.64116170563
2275,147496.91777924573
2276,175386.82655848213
2277,172670.48733632258
2278,149158.32621775652
2279,123991.85818097784
2280,112421.33816668569
2281,173449.78438009712
2282,177372.58575371178
2283,109160.31369467161
2284,114310.97303354956
2285,156121.79572810067
2286,122324.73622576275
2287,345780.18046843115
2288,274545.1250998818
2289,324202.1931393579
2290,413290.70935373055
2291,331234.05667666474
2292,371712.71323261154
2293,402655.7158193223
2294,426553.2320417945
2295,394746.20712922834
2296,278470.17794890207
2297,323020.11480774864
2298,317075.30328403105
2299,373855.7446186365
2300,332218.22805631824
2301,286216.8928776335
2302,216328.54565293956
2303,245548.95555183824
2304,285326.9180297188
2305,172138.68501872866
2306,172138.68501872866
2307,177782.0840474757
2308,241021.592615798
2309,272379.3434716188
2310,216671.66829666094
2311,187914.04275638598
2312,175527.48567435134
2313,181649.37976876978
2314,194674.1660006193
2315,180525.3649196915
2316,180377.4729278834
2317,178693.13276984435
2318,185158.74795469304
2319,185254.63349651202
2320,194301.17597072312
2321,259186.16373810082
2322,195368.82485831593
2323,182965.26297158556
2324,174171.93876240196
2325,198038.55935099028
2326,172035.01964825045
2327,211523.39900021392
2328,219599.67721508315
2329,183231.0756683575
2330,183231.0756683575
2331,331409.7192110478
2332,424352.5282586453
2333,325809.36131830624
2334,280339.5376628658
2335,270301.5418717179
2336,331409.7192110478
2337,187792.4258594688
2338,255685.8250829272
2339,254217.06808691862
2340,391339.67579932464
2341,193082.9710556819
2342,240295.854745795
2343,203834.32035875745
2344,243010.1578121513
2345,285326.9180297188
2346,221268.8193268441
2347,192440.28888778936
2348,245281.25423516662
2349,156589.3992492261
2350,291477.7541338694
2351,247479.1149922408
2352,272965.6170556858
2353,224804.68587652332
2354,107139.17433604217
2355,126696.39955290001
2356,142694.93836129952
2357,205413.19923227475
2358,188912.35012266063
2359,146525.5482046925
2360,121857.25678842736
2361,143256.0305357372
2362,247016.23296697185
2363,143256.0305357372
2364,148425.62382074937
2365,211792.6561047409
2366,207545.9727846314
2367,239650.10269612895
2368,191452.99577716907
2369,228633.94183171922
2370,163763.81595074976
2371,166011.70820087942
2372,178300.38576940802
2373,256614.81268459762
2374,284885.7324899099
2375,241607.82580989567
2376,248853.0531965845
2377,280547.81515124865
2378,154703.76754654356
2379,208457.26563363048
2380,139273.78044639638
2381,159291.82798125618
2382,192705.96403113258
2383,206074.70320134613
2384,230206.40160921065
2385,151416.0297552341
2386,136344.31181427493
2387,131473.43399868585
2388,110113.0913038882
2389,136192.2885836365
2390,146745.39500894153
2391,142449.44880261927
2392,121629.15863607633
2393,172302.58015433088
2394,151416.0297552341
2395,207345.85517306777
2396,146966.60178477474
2397,174960.96206825704
2398,117319.8187816948
2399,57454.19856650184
2400,57454.19856650184
2401,120676.77417921329
2402,134652.32684347802
2403,157295.95554701754
2404,153941.74160628818
2405,158626.4770763972
2406,131693.22448341857
2407,128955.84919684895
2408,143426.61697392422
2409,134652.32684347802
2410,160810.20667011212
2411,121629.15863607633
2412,138716.26062792304
2413,134652.32684347802
2414,130314.57636895782
2415,157484.74924717148
2416,132536.38286004422
2417,134687.88387951165
2418,121629.15863607633
2419,132298.14306348198
2420,121629.15863607633
2421,137590.58544302534
2422,119265.85284841756
2423,117036.01415858124
2424,146910.0964795107
2425,217107.85432151993
2426,112934.39563885273
2427,129901.40923938206
2428,176205.45495066923
2429,119446.29079994238
2430,128849.37233935535
2431,129332.12412226225
2432,131628.85626575537
2433,134652.32684347802
2434,134652.32684347802
2435,137132.95338916683
2436,124137.71065939986
2437,119446.29079994238
2438,127151.73162079566
2439,121393.38425194228
2440,125068.06015182564
2441,94554.54447558302
2442,93702.57183224258
2443,112149.49056171154
2444,112306.10494782706
2445,87594.57298189212
2446,108448.76575884034
2447,186084.88760698616
2448,133445.19180859014
2449,113426.25676081456
2450,140036.81568089404
2451,118675.59207950644
2452,175089.99349694906
2453,96817.1073813959
2454,107135.09167518094
2455,100632.94195290844
2456,120348.69411531053
2457,116943.23246092357
2458,116550.99750773418
2459,100772.04923332932
2460,132234.30348159932
2461,118452.68253631133
2462,119130.51245294708
2463,120024.12513115346
2464,142832.40382485263
2465,139778.18814578722
2466,132815.9604092015
2467,134430.9131896519
2468,95324.65529328214
2469,92821.46131282688
2470,170472.042441835
2471,178132.2897355008
2472,147665.3681900836
2473,115712.61971816244
2474,106729.50154607849
2475,253379.96841609117
2476,115201.49150873238
2477,128955.84919684895
2478,148997.12012869405
2479,123207.62905070558
2480,138399.08316192348
2481,131628.85626575537
2482,128023.15982579632
2483,123991.85818097784
2484,133555.51136641073
2485,121629.15863607633
2486,137132.95338916683
2487,204777.65226433775
2488,153100.5477862206
2489,149591.65226291108
2490,131912.72014038553
2491,97877.49251732601
2492,184381.65605212195
2493,140043.35958802616
2494,157484.74924717148
2495,103339.32260515669
2496,222293.795920728
2497,153371.67279795327
2498,119446.29079994238
2499,99519.87375880942
2500,136843.08088114305
2501,134441.5037197444
2502,129968.42301045166
2503,100245.99338626263
2504,174395.98614463938
2505,213011.11435490384
2506,283619.7210984121
2507,321163.76166680653
2508,283619.7210984121
2509,209886.4763181145
2510,241242.38813116314
2511,187087.50794024148
2512,202173.33398584925
2513,211571.8382006051
2514,230178.44200630716
2515,142155.0166546242
2516,167826.37242879948
2517,134575.12155143154
2518,138074.27347068963
2519,211523.39900021392
2520,199757.39657932424
2521,197428.9094880216
2522,211523.39900021392
2523,130376.67492482373
2524,138661.4863408982
2525,138661.4863408982
2526,136450.15635128313
2527,123991.85818097784
2528,128415.60487172128
2529,134787.0515373175
2530,116118.15187390916
2531,209658.6098973891
2532,211523.39900021392
2533,197428.9094880216
2534,240100.82204726568
2535,292199.42111944885
2536,226438.7587945543
2537,217183.37814203088
2538,188175.8330472662
2539,186068.84419826017
2540,180584.7261715325
2541,190827.01438894594
2542,169322.2120113279
2543,124430.69657707802
2544,123207.62905070558
2545,135717.4967191256
2546,154889.18889298962
2547,139703.77248616802
2548,180099.0679132944
2549,156202.79466923812
2550,195087.0452008237
2551,148079.7635818283
2552,126017.00724769813
2553,101551.26991920553
2554,104020.55229375276
2555,109849.79884753235
2556,101145.02022037469
2557,116253.98574637301
2558,146089.34219194239
2559,136389.88248682607
2560,138089.18150883808
2561,148011.36058305443
2562,136282.4571404653
2563,143018.06193842186
2564,170168.75831077984
2565,142044.582877004
2566,131915.84668776282
2567,139343.89823938807
2568,174314.13234916952
2569,172533.5968500915
2570,123787.86790215247
2571,146432.54656182413
2572,173396.2999104003
2573,193999.69987526294
2574,307303.57833956194
2575,132696.16915427463
2576,122788.13279823252
2577,148773.96394888035
2578,98752.4011579207
2579,80253.54706940391
2580,97864.4140624683
2581,91201.42243655946
2582,82062.72671048851
2583,239033.36368273327
2584,162325.26723203802
2585,168199.75815507822
2586,188678.79005310495
2587,175234.8143952235
2588,148075.9945192955
2589,139273.78044639638
2590,199749.49318995656
2591,207345.85517306777
2592,213786.3240276455
2593,241021.592615798
2594,170899.90242547766
2595,198423.01173281946
2596,306545.8694039806
2597,192396.66566930187
2598,249343.4722052727
2599,359617.44116387464
2600,151584.06388792387
2601,149835.98941783907
2602,97721.68856479759
2603,104247.60423415691
2604,94033.83659367925
2605,99980.66291165429
2606,143256.0305357372
2607,163125.64116170563
2608,165469.81423772633
2609,157144.3489964259
2610,109207.92960722903
2611,128009.02263541977
2612,139594.0447325639
2613,125669.81960593906
2614,124384.04529852542
2615,162520.61727786693
2616,132015.91435057938
2617,161929.6734026897
2618,155216.27416634437
2619,214319.99817897243
2620,187760.17115817164
2621,184504.17824267555
2622,191068.2042180522
2623,265230.17634622456
2624,262965.7377539082
2625,327711.2824459431
2626,169690.3959007823
2627,202589.52311452973
2628,442139.9023963395
2629,502431.88706791296
2630,384491.56860635354
2631,448971.587643122
2632,442139.9023963395
2633,278398.0647487292
2634,335275.58332192164
2635,148881.3890174322
2636,206558.7008688812
2637,172789.60859028745
2638,252740.0098825148
2639,184355.21064224406
2640,141534.82033616173
2641,116118.15187390916
2642,180200.2350940949
2643,118238.51064388917
2644,126439.40960330144
2645,109160.31369467161
2646,107964.36049426482
2647,109160.31369467161
2648,151235.11352246947
2649,140241.30802182286
2650,156121.79572810067
2651,162857.59914112315
2652,381093.771597773
2653,267287.1128008
2654,230217.10019316597
2655,347185.5208328132
2656,364190.56883668085
2657,300960.7943716631
2658,270164.2181439688
2659,352540.32080940204
2660,341674.696821408
2661,330156.10781608446
2662,326044.73748859257
2663,279683.16016124486
2664,272379.3434716188
2665,320611.80088944914
2666,282587.9406614648
2667,172741.31045335793
2668,190827.01438894594
2669,180584.7261715325
2670,336199.1388600679
2671,190827.01438894594
2672,192527.973545978
2673,203834.32035875745
2674,193229.87756257446
2675,182965.26297158556
2676,197029.96118509895
2677,188743.25942046745
2678,289006.7401663505
2679,296986.66210964054
2680,311341.66811880097
2681,426553.2320417945
2682,378549.01290146296
2683,547879.5837366299
2684,319907.35248053435
2685,378549.01290146296
2686,248242.48259132722
2687,258173.04489722045
2688,240333.74959190484
2689,208692.80042860445
2690,424705.4689321125
2691,178754.72225286812
2692,128520.41781473898
2693,187914.04275638598
2694,123384.2574630782
2695,197428.9094880216
2696,195135.8680043796
2697,194545.28983332025
2698,182510.33110246263
2699,176209.89892101724
2700,164095.10665597438
2701,164167.2423021554
2702,131281.66444493693
2703,155354.5949490152
2704,139329.72704801956
2705,124194.04947441262
2706,121486.50002309118
2707,130530.69136077077
2708,128955.84919684895
2709,95985.69670455677
2710,124430.69657707802
2711,271909.0675425088
2712,375970.2513184736
2713,180952.08025111884
2714,167818.5617365471
2715,166987.4329102798
2716,160982.77678600894
2717,178786.769262781
2718,238928.84233834225
2719,149341.91720893953
2720,175386.82655848213
2721,143256.0305357372
2722,166293.8742074434
2723,145250.76439215586
2724,123991.85818097784
2725,131628.85626575537
2726,131756.9343193149
2727,164684.22105305662
2728,168756.03660656975
2729,156973.7610165679
2730,131912.72014038553
2731,116079.96221638993
2732,118880.68192775664
2733,149336.54927630333
2734,152412.75805167944
