Id,SalePrice
1866,350293.00200580375
1867,257922.78330374885
1868,265110.7391882958
1869,194515.07963819816
1870,248836.6729009727
1871,249518.92366607924
1872,177457.8808909242
1873,183394.0610432009
1874,129228.9254682947
1875,185953.63074543918
1876,189768.95706634558
1877,187374.91813008644
1878,199358.16302281508
1879,115352.9966500256
1880,129724.81850327514
1881,205406.53773062662
1882,268900.13632296165
1883,204925.96492066063
1884,214307.94617383115
1885,235052.60608380625
1886,248819.48942963386
1887,174276.92075463184
1888,271056.82878620696
1889,184053.5872844447
1890,119652.68442042416
1891,151330.6968119255
1892,107493.45770984367
1893,137582.7529344468
1894,139048.30009851907
1895,143870.30497761304
1896,123196.61294910549
1897,123196.61294910549
1898,123555.25875150414
1899,123320.39186161275
1900,138997.6530143855
1901,150200.70012474238
1902,132764.4791035474
1903,236627.13153051693
1904,125819.99538332554
1905,178528.67548646955
1906,127858.49216491221
1907,165900.93151050594
1908,138261.0674777995
1909,153311.72742060476
1910,153311.72742060476
1911,196736.04553291347
1912,253603.17072361347
1913,126473.50173839845
1914,66348.72101913918
1915,258093.2558619829
1916,59776.107143179244
1917,304223.2670690639
1918,117727.1755038513
1919,156321.68480182576
1920,155915.98406099205
1921,388028.04769745824
1922,343887.3134632158
1923,204416.28919475517
1924,188952.2261302674
1925,225460.30716486016
1926,375809.7647159053
1927,124599.80851676181
1928,144923.66575370726
1929,110678.03550801586
1930,133484.6701113733
1931,132153.01113717922
1932,147565.94379216107
1933,165157.40340715332
1934,190274.8707652476
1935,178136.26368612287
1936,186812.2420152308
1937,190274.8707652476
1938,155811.0039132462
1939,245810.53362906215
1940,201144.86041088446
1941,186812.2420152308
1942,189221.3059555885
1943,205467.3176893391
1944,316833.6124786517
1945,329677.6730964206
1946,147064.2021062462
1947,288627.7398965891
1948,169354.3613232377
1949,203999.14990622114
1950,169586.76964750615
1951,239859.74342792854
1952,198194.30024347943
1953,152276.41829917446
1954,227393.3986723356
1955,141996.6059938084
1956,302218.68610419135
1957,153642.10969325318
1958,342017.25402019
1959,155850.6683329604
1960,107498.21545474089
1961,125947.3428967799
1962,111529.62075739028
1963,112306.60809187949
1964,124013.18863003762
1965,168747.44358799973
1966,160259.3300960252
1967,272430.8320630312
1968,375760.6174912758
1969,358934.80158708314
1970,439861.92283068685
1971,470695.13405498717
1972,375115.00881245435
1973,329470.86182504334
1974,325017.8503658267
1975,407574.1439338733
1976,256219.07674812296
1977,363565.1324618117
1978,378654.6787048971
1979,367442.7591260525
1980,185834.53610047995
1981,340346.5894339231
1982,211563.24700418618
1983,212572.5437026151
1984,201844.28836526672
1985,196001.9176313404
1986,205406.53773062662
1987,193034.85581086483
1988,183085.9188439843
1989,205940.38418674198
1990,221871.4921043137
1991,197267.23773655837
1992,214307.94617383115
1993,181928.75719377742
1994,253341.21898693297
1995,205940.38418674198
1996,273745.47220851044
1997,362294.7743792161
1998,302337.05011088296
1999,246218.63701182464
2000,317069.5940481352
2001,264191.47380793374
2002,189381.8905697354
2003,301550.6615312196
2004,303093.1316124251
2005,212710.3329147336
2006,221096.2128153923
2007,285830.55272337876
2008,193034.85581086483
2009,188717.96561840147
2010,204925.96492066063
2011,125154.59181033887
2012,193034.85581086483
2013,186191.65849991998
2014,189014.8464133086
2015,205250.6009086302
2016,188717.96561840147
2017,199726.74584166872
2018,126715.71540210512
2019,117317.97352319522
2020,104400.09889812555
2021,117317.97352319522
2022,153642.10969325318
2023,149956.5504168276
2024,248731.97509999046
2025,402294.41935014783
2026,182723.86779289265
2027,161201.57471453332
2028,179877.49428757405
2029,165495.23994086098
2030,268661.8727959873
2031,220344.77424603156
2032,231308.77713346353
2033,267308.4704089629
2034,169531.14268722726
2035,207095.82279668658
2036,223494.70052290786
2037,223494.70052290786
2038,339667.39250684564
2039,203049.87944739286
2040,430393.0818785523
2041,228144.27864534178
2042,206075.23026743962
2043,167935.8094969856
2044,179674.34213095676
2045,173023.8351038042
2046,152697.27722754225
2047,146364.7622824228
2048,130828.2589112534
2049,152697.27722754225
2050,194407.70138612145
2051,130447.70160174169
2052,142364.90279560586
2053,131126.8764100822
2054,99314.79794211494
2055,168109.60711914793
2056,137582.7529344468
2057,130035.23675738725
2058,202490.94729765505
2059,133766.96797764144
2060,148491.58588267726
2061,174325.65230028215
2062,130447.70160174169
2063,115678.59368913334
2064,136248.8282201908
2065,112019.71022586958
2066,187612.65506250007
2067,164707.3111882794
2068,158752.7054455234
2069,79745.99477037764
2070,113955.38502018453
2071,88800.56827556595
2072,147232.22885027365
2073,139900.64365445694
2074,171858.92571246767
2075,127827.04810377429
2076,121561.59321385711
2077,137670.29778502285
2078,126473.07120882715
2079,136739.50559488108
2080,122899.34293001292
2081,137929.10266296339
2082,137443.40353706788
2083,150200.70012474238
2084,116152.70704025545
2085,126473.07120882715
2086,123370.18563692071
2087,130941.1377265443
2088,103508.12185236724
2089,107192.49479719196
2090,131470.209790571
2091,115772.50770591485
2092,129822.60732517824
2093,113140.0018060853
2094,126111.65750473287
2095,145511.24055755982
2096,88397.22837403214
2097,103210.93379689216
2098,147323.8988022151
2099,48433.28647306145
2100,113089.62625767283
2101,118142.9584443285
2102,143996.7683466137
2103,106331.87368413605
2104,174816.3589371924
2105,134698.69934750278
2106,65546.8528421344
2107,177439.6028862516
2108,122231.21771874915
2109,115223.86522953749
2110,112090.37157949322
2111,172228.68369105796
2112,141354.30708717013
2113,120354.71628746363
2114,119304.6356424862
2115,150293.39250092706
2116,113070.81944546226
2117,148873.55001110313
2118,132563.70989368312
2119,107620.7882512132
2120,110075.98234491545
2121,100053.21209281597
2122,98635.42614365858
2123,86905.146537177
2124,221190.34344071423
2125,168261.8940472327
2126,145794.19270720266
2127,148076.40111195436
2128,136933.42016512709
2129,107901.9075869794
2130,150293.39250092706
2131,165900.93151050594
2132,120920.5627461771
2133,112972.41073382023
2134,118941.2210517355
2135,99419.65323951587
2136,79557.86407819265
2137,95435.41324071962
2138,137277.66068187976
2139,137335.49397311645
2140,129178.78360583186
2141,143655.2652125515
2142,129178.78360583186
2143,140145.0950247698
2144,110011.17289286469
2145,126411.56680521148
2146,144662.81396997665
2147,152697.27722754225
2148,132482.81575769346
2149,128510.27452394844
2150,193789.25406118302
2151,149633.68382214606
2152,133171.28782019424
2153,137839.4247279027
2154,92530.24107666603
2155,138650.6359446063
2156,252516.84989488742
2157,200457.705067957
2158,242588.37583616516
2159,241951.508116256
2160,196336.49981611833
2161,271056.82878620696
2162,411162.51883580093
2163,357972.81451093545
2164,243568.24814365286
2165,159549.70976662295
2166,140977.85565972526
2167,190417.10086135464
2168,192853.35002344253
2169,204925.96492066063
2170,206075.23026743962
2171,139591.25538813355
2172,136115.12164524882
2173,167439.67795907793
2174,242199.22357945537
2175,336975.25676251197
2176,274300.58116801747
2177,253613.78113810855
2178,224757.365561277
2179,147072.4247275778
2180,169460.7489669589
2181,171239.57675857074
2182,218154.4176150352
2183,197267.23773655837
2184,126473.07120882715
2185,141155.58135297618
2186,137335.49397311645
2187,143999.5755432816
2188,164252.20075294268
2189,234812.0405383387
2190,101510.00902266434
2191,101510.00902266434
2192,73155.69784554365
2193,106970.48229981522
2194,107346.88299852505
2195,109843.58751569036
2196,118124.71574616608
2197,110855.9023516173
2198,145812.4575769981
2199,160876.19711945835
2200,97550.60904025033
2201,126238.39705383575
2202,197961.650325187
2203,166322.10613428432
2204,153958.89539190632
2205,126956.80595247103
2206,115968.79127627748
2207,250602.92557722828
2208,252944.6618655862
2209,158752.7054455234
2210,138261.0674777995
2211,103946.78815389902
2212,115394.40514008877
2213,107880.52939919913
2214,142459.2348643991
2215,102162.33157360768
2216,172586.95294876638
2217,60491.88391847798
2218,91048.67753004005
2219,82278.66405915035
2220,91636.12984893388
2221,258093.2558619829
2222,205940.38418674198
2223,263163.9951498313
2224,194889.47241395578
2225,157337.82953418847
2226,142793.47426204785
2227,198658.47127179746
2228,261744.92791966783
2229,259766.64209247296
2230,168905.25397195853
2231,229023.9786863757
2232,164656.49549418426
2233,155832.32977918987
2234,208296.93984752736
2235,188717.96561840147
2236,258093.2558619829
2237,291370.0676784128
2238,203670.7668655361
2239,103686.58897094098
2240,164256.9661880055
2241,124006.08574391819
2242,136115.12164524882
2243,128991.0522794813
2244,99739.72745287577
2245,99739.72745287577
2246,127757.8251027918
2247,109980.2190940707
2248,120214.35733392356
2249,117188.46711058139
2250,131809.7610153562
2251,124043.53636369208
2252,156392.23579528122
2253,179771.37957509054
2254,190374.713124209
2255,189645.64399271316
2256,206628.46712827936
2257,212684.6868419669
2258,181391.56653058567
2259,189014.8464133086
2260,138757.59787967856
2261,200603.53473014
2262,202986.46575537164
2263,316833.6124786517
2264,371912.3595655789
2265,146364.7622824228
2266,274479.64767707046
2267,278017.6698390719
2268,387640.4834785426
2269,155832.32977918987
2270,189967.73386644688
2271,196310.8880412461
2272,212346.41956642075
2273,159231.105750818
2274,158492.60930201033
2275,144169.13813081646
2276,174918.40698849413
2277,164118.4446016557
2278,145934.64732440544
2279,118452.2917692596
2280,109651.42088112036
2281,167109.57262671998
2282,170177.64062386996
2283,119216.23587970364
2284,126255.1972175852
2285,145863.0723136071
2286,118555.48277816594
2287,342004.08878987905
2288,273188.66169307125
2289,337970.66415899707
2290,453126.06997346395
2291,331577.8472570413
2292,376650.2984065865
2293,404193.40765636443
2294,431041.95561351685
2295,409653.9906971326
2296,293774.9361615396
2297,337970.66415899707
2298,333242.3721411819
2299,379549.033520555
2300,338516.06364245445
2301,303093.1316124251
2302,205406.53773062662
2303,240035.98372327545
2304,291771.37421490083
2305,165580.18922423958
2306,165580.18922423958
2307,167891.00040623365
2308,241440.98272522693
2309,267308.4704089629
2310,211563.24700418618
2311,183316.69833115165
2312,174882.41174779588
2313,186812.2420152308
2314,189855.53664424323
2315,190063.71483909336
2316,172088.92606098828
2317,167109.57262671998
2318,190788.27412307577
2319,197394.29975517862
2320,193948.62646508872
2321,256219.07674812296
2322,193034.85581086483
2323,179736.07822221212
2324,184962.1469316528
2325,208769.43547106342
2326,181928.75719377742
2327,215372.84520556452
2328,221871.4921043137
2329,188717.96561840147
2330,188717.96561840147
2331,320330.67826365103
2332,416814.64069151646
2333,330917.8308420761
2334,289831.75657630793
2335,268395.9063017175
2336,321924.08559589257
2337,182873.77985958784
2338,256116.41533804935
2339,248159.12238102496
2340,329517.94792930887
2341,195981.38986004065
2342,236378.094412112
2343,196843.05394055258
2344,248700.72394951916
2345,291771.37421490083
2346,221096.2128153923
2347,189733.729215284
2348,259766.64209247296
2349,165553.01555596318
2350,303093.1316124251
2351,252494.6960729598
2352,274574.392287078
2353,238449.24658221635
2354,103955.46631874362
2355,126286.83166206219
2356,140053.57090122197
2357,203566.33367583377
2358,190067.6316817787
2359,137695.11549940094
2360,115352.9966500256
2361,139900.64365445694
2362,246739.2098194516
2363,141155.58135297618
2364,142639.483112311
2365,207175.6395850342
2366,205938.38013831706
2367,242652.90380158584
2368,189733.729215284
2369,242652.90380158584
2370,165021.42082756315
2371,165495.23994086098
2372,172340.83760750826
2373,262426.0240290226
2374,295063.02240417333
2375,230310.67682533417
2376,256988.06308344926
2377,273985.89149474446
2378,151915.21101822905
2379,217853.76322785584
2380,136686.32840049217
2381,155200.2283623718
2382,188532.4400448213
2383,200457.705067957
2384,228352.14499797436
2385,145496.71044257242
2386,133672.79167037952
2387,129178.78360583186
2388,110401.2973829464
2389,135053.14232012004
2390,146014.67385332283
2391,138231.53916443087
2392,119690.85257206271
2393,174748.5429533275
2394,145496.71044257242
2395,213247.18161393708
2396,147390.68348988547
2397,181454.12556728534
2398,114662.18408962332
2399,48014.71388513198
2400,48014.71388513198
2401,118659.17067962945
2402,133449.1106430348
2403,150399.53879118263
2404,149161.40789925784
2405,157958.32605354587
2406,127767.3813446457
2407,125819.99538332554
2408,142364.90279560586
2409,133405.1207931859
2410,156931.47465719268
2411,119075.66641110988
2412,144578.12300473408
2413,133766.96797764144
2414,128604.06202884088
2415,150200.70012474238
2416,129522.11219369766
2417,132558.1529756138
2418,119075.66641110988
2419,129409.21268819751
2420,119075.66641110988
2421,146255.2712560681
2422,118015.49968506602
2423,108403.91762025838
2424,143870.30497761304
2425,200772.13269434898
2426,105443.33884753741
2427,117860.5064556584
2428,173146.7863463452
2429,117317.97352319522
2430,123127.47891080321
2431,127855.19707844152
2432,131126.8764100822
2433,133766.96797764144
2434,134464.91116324888
2435,134582.75464605034
2436,123781.23991561522
2437,117317.97352319522
2438,124241.57910590866
2439,113093.40356448076
2440,127866.18553355562
2441,94508.14991943804
2442,102356.70205728234
2443,119107.15982061258
2444,118335.71761927905
2445,89034.0519806342
2446,114300.6966350836
2447,193601.74384871218
2448,144811.2078452325
2449,117692.79268913555
2450,145238.02685426833
2451,122390.22213947342
2452,193574.1987159049
2453,110113.5559756591
2454,113255.93192373056
2455,89105.0710859192
2456,134888.25893868835
2457,123196.61294910549
2458,125645.51597443812
2459,106381.37869924653
2460,142537.20414885544
2461,125484.71651294701
2462,128653.20266021873
2463,122474.07239897181
2464,168967.50773865878
2465,130165.47167929781
2466,98122.4046906259
2467,138738.39806651176
2468,96135.32375306475
2469,96135.32375306475
2470,202148.09839845193
2471,214591.39208040398
2472,165394.38663509616
2473,123098.66153199365
2474,117346.48381704591
2475,254872.9203125821
2476,105915.38977664537
2477,126473.07120882715
2478,148595.6770443556
2479,120019.52947255768
2480,137277.66068187976
2481,131126.8764100822
2482,125947.3428967799
2483,122239.4169875558
2484,129059.40758114787
2485,119690.85257206271
2486,133884.14815120652
2487,186767.70084599996
2488,148859.02362642027
2489,148132.97454744275
2490,129011.60475351247
2491,87846.10487179959
2492,182095.5855839892
2493,132482.81575769346
2494,150200.70012474238
2495,94922.3935322046
2496,223895.62269323724
2497,150293.39250092706
2498,116716.00151883041
2499,94475.71982141583
2500,127275.89096306235
2501,132680.3126192552
2502,127258.54738637712
2503,82066.90595326434
2504,166690.2934060059
2505,214648.73441619024
2506,285830.55272337876
2507,321619.8509984501
2508,284383.11462722794
2509,205406.53773062662
2510,238179.79329607493
2511,182723.86779289265
2512,207715.34702125366
2513,214190.56295937172
2514,231113.5422884561
2515,140977.85565972526
2516,168240.2893049961
2517,124648.025496877
2518,126410.3620467728
2519,214307.94617383115
2520,206075.23026743962
2521,204925.96492066063
2522,215372.84520556452
2523,129724.81850327514
2524,136115.12164524882
2525,136115.12164524882
2526,136115.12164524882
2527,119564.04512076147
2528,127135.62695962927
2529,132457.69422972185
2530,110220.52081867946
2531,204925.96492066063
2532,214307.94617383115
2533,205940.38418674198
2534,236452.66267458294
2535,294879.6404857272
2536,224406.6555493381
2537,208162.24865120364
2538,198910.70500791614
2539,182723.86779289265
2540,170402.88765869164
2541,203566.33367583377
2542,174322.6922998554
2543,118084.63322650129
2544,120019.52947255768
2545,128544.66106283385
2546,153867.15350123637
2547,137335.49397311645
2548,186430.41701346135
2549,162092.54068272925
2550,196111.60051192922
2551,151330.6968119255
2552,122226.954873356
2553,101510.00902266434
2554,98892.28190606656
2555,102102.48113015911
2556,100064.53938922698
2557,111108.1293354844
2558,158244.21729423615
2559,128653.20266021873
2560,129333.42749481258
2561,137033.16196303774
2562,132686.08190527704
2563,134341.5627970275
2564,167541.14394976228
2565,138026.29575053166
2566,126191.63245801313
2567,132482.81575769346
2568,177260.31398669424
2569,172435.39107295952
2570,138261.0674777995
2571,143643.32154256382
2572,188814.39608025906
2573,194407.70138612145
2574,321890.1045212436
2575,135327.3475862034
2576,133313.5287214265
2577,168261.8940472327
2578,100103.02792710433
2579,79138.76309268737
2580,115541.70984282684
2581,118863.33969392056
2582,106497.22549766027
2583,242652.90380158584
2584,156321.68480182576
2585,162092.54068272925
2586,183316.69833115165
2587,172574.24425669527
2588,142649.83097639482
2589,137335.49397311645
2590,198658.47127179746
2591,211530.51896626892
2592,211645.70353479125
2593,241440.98272522693
2594,169586.76964750615
2595,191491.50177858057
2596,289002.8669389517
2597,185605.79378832525
2598,245113.37303777202
2599,314739.77117749973
2600,160337.85875186956
2601,150221.83382043045
2602,107574.7901525434
2603,108399.66056251155
2604,101033.61914990474
2605,115500.28920235274
2606,140818.6396709606
2607,158110.56153132798
2608,170168.4391719584
2609,159130.57786064706
2610,102625.40884222883
2611,121370.11932929848
2612,139591.25538813355
2613,126403.24287564028
2614,123499.70209086417
2615,155368.38411239305
2616,127166.3872732647
2617,156693.81523924047
2618,153240.46309331825
2619,211818.5830662524
2620,187450.3599861494
2621,190374.713124209
2622,194243.204658424
2623,265733.2141863589
2624,264568.3644572638
2625,328526.03369363217
2626,160187.58988894997
2627,200603.53473014
2628,431041.95561351685
2629,532241.0389776715
2630,379597.40312249254
2631,466249.20026003494
2632,431041.95561351685
2633,272865.01461067674
2634,331647.7054267069
2635,144973.97518363126
2636,210815.57657872935
2637,170904.64987578857
2638,255393.21777830558
2639,186707.85903835163
2640,137335.49397311645
2641,110220.52081867946
2642,177457.8808909242
2643,136043.50883956978
2644,143530.06489423633
2645,119216.23587970364
2646,119099.79167075448
2647,119216.23587970364
2648,143999.5755432816
2649,145084.79691047283
2650,145863.0723136071
2651,168747.44358799973
2652,396860.66976106557
2653,256219.07674812296
2654,228688.8652618304
2655,332408.433994239
2656,363895.6647493526
2657,299344.57708468393
2658,270058.667724765
2659,348172.49881792295
2660,341326.3471664276
2661,322255.05345721706
2662,321257.57431401435
2663,281393.11603359337
2664,267308.4704089629
2665,319937.81473944645
2666,279190.56118664215
2667,177457.8808909242
2668,202011.40721476756
2669,170402.88765869164
2670,338516.06364245445
2671,202011.40721476756
2672,188841.47297423522
2673,195343.73243025705
2674,202842.1689898203
2675,180396.970325544
2676,202842.1689898203
2677,190702.24147577776
2678,286101.64382752724
2679,302337.05011088296
2680,309571.11762013054
2681,430644.97476058593
2682,382117.18960781844
2683,573313.2106852509
2684,315502.22600013285
2685,380198.28743135015
2686,256255.6326474067
2687,273188.66169307125
2688,229827.38719583635
2689,207526.2575033232
2690,425293.5482417039
2691,188717.96561840147
2692,122867.5996029195
2693,183316.69833115165
2694,110879.41115587366
2695,205940.38418674198
2696,201844.28836526672
2697,192853.35002344253
2698,188374.52606355125
2699,172719.15532221328
2700,159616.09143928598
2701,164378.52189089818
2702,129577.9110140232
2703,179551.97281299724
2704,140786.04228183054
2705,122231.21771874915
2706,117926.22820262777
2707,130828.2589112534
2708,126473.07120882715
2709,96230.08647597246
2710,118084.63322650129
2711,266978.18421114015
2712,380743.4023089676
2713,181246.02530332835
2714,182723.86779289265
2715,163410.40577351276
2716,180581.75927363677
2717,175411.40870481267
2718,236378.094412112
2719,143060.93545372837
2720,174498.60218865453
2721,140235.20335641448
2722,169973.91326213503
2723,139490.43087310577
2724,122239.4169875558
2725,131126.8764100822
2726,126755.22878672444
2727,167774.7234043898
2728,174171.07887103758
2729,160507.8602944715
2730,129682.67182780613
2731,108033.1392437045
2732,114182.59556295499
2733,148595.6770443556
2734,157931.84431491778
